N,label,acc,total
3,a#1,1.0,6
3,a#2,1.0,9
3,a#3,1.0,6
3,a#4,1.0,6
3,a#5,1.0,5
3,a#6,1.0,3
3,a0,1.0,5
3,a1,1.0,4
3,a2,1.0,9
3,a3,1.0,8
3,a4,1.0,6
3,a5,1.0,8
3,a6,1.0,2
3,a7,1.0,5
3,b0,1.0,5
3,b1,1.0,6
3,b2,1.0,7
3,b3,1.0,9
3,b4,1.0,7
3,b5,1.0,10
3,b6,1.0,6
3,c#1,1.0,5
3,c#2,1.0,10
3,c#3,0.8333333333333334,6
3,c#4,0.875,8
3,c#5,1.0,9
3,c#6,1.0,8
3,c#7,1.0,8
3,c1,1.0,5
3,c2,1.0,5
3,c3,1.0,9
3,c4,1.0,8
3,c5,1.0,9
3,c6,1.0,8
3,c7,1.0,6
3,d#1,1.0,5
3,d#2,1.0,9
3,d#3,1.0,8
3,d#4,1.0,5
3,d#5,1.0,5
3,d#6,1.0,6
3,d#7,1.0,8
3,d1,1.0,5
3,d2,1.0,4
3,d3,1.0,8
3,d4,1.0,5
3,d5,1.0,8
3,d6,1.0,8
3,d7,1.0,4
3,e1,1.0,5
3,e2,1.0,3
3,e3,0.875,8
3,e4,1.0,5
3,e5,1.0,5
3,e6,1.0,9
3,e7,1.0,5
3,f#1,1.0,5
3,f#2,1.0,6
3,f#3,1.0,8
3,f#4,1.0,6
3,f#5,1.0,3
3,f#6,1.0,5
3,f#7,1.0,5
3,f1,1.0,5
3,f2,1.0,6
3,f3,1.0,10
3,f4,0.8571428571428571,7
3,f5,1.0,8
3,f6,1.0,4
3,f7,1.0,5
3,g#1,1.0,5
3,g#2,1.0,5
3,g#3,1.0,9
3,g#4,1.0,9
3,g#5,1.0,4
3,g#6,1.0,6
3,g#7,1.0,5
3,g1,1.0,5
3,g2,1.0,7
3,g3,1.0,8
3,g4,1.0,6
3,g5,1.0,4
3,g6,1.0,1
